	2.502000e+02	1.668000e+02	0.000000e+00	2.035000e+02	0.000000e+00	9.776000e+02	6.941000e+02	2.800000e+01	2.586223e+01
	2.035000e+02	3.053000e+02	0.000000e+00	2.035000e+02	0.000000e+00	9.634000e+02	6.300000e+02	9.000000e+01	3.853770e+01
	3.310000e+02	0.000000e+00	0.000000e+00	1.920000e+02	0.000000e+00	1.025000e+03	8.210000e+02	1.200000e+02	3.698286e+01
	2.970000e+02	0.000000e+00	0.000000e+00	1.860000e+02	0.000000e+00	1.040000e+03	7.340000e+02	7.000000e+00	2.980703e+01
	5.000000e+02	0.000000e+00	0.000000e+00	2.000000e+02	0.000000e+00	1.125000e+03	6.130000e+02	2.800000e+01	5.809302e+01
	3.500000e+02	0.000000e+00	0.000000e+00	2.030000e+02	0.000000e+00	9.740000e+02	7.750000e+02	5.600000e+01	3.412684e+01
	3.490000e+02	0.000000e+00	0.000000e+00	1.920000e+02	0.000000e+00	1.047000e+03	8.060000e+02	3.000000e+00	3.827341e+01
	2.380000e+02	0.000000e+00	0.000000e+00	1.850000e+02	0.000000e+00	1.118000e+03	7.890000e+02	2.800000e+01	3.162888e+01
	3.490000e+02	0.000000e+00	0.000000e+00	1.920000e+02	0.000000e+00	1.047000e+03	8.060000e+02	9.000000e+01	3.851717e+01
	2.520000e+02	0.000000e+00	0.000000e+00	1.850000e+02	0.000000e+00	1.111000e+03	7.840000e+02	7.000000e+00	3.183876e+01
	3.100000e+02	0.000000e+00	0.000000e+00	1.920000e+02	0.000000e+00	9.700000e+02	8.500000e+02	7.000000e+00	3.425441e+01
	5.250000e+02	0.000000e+00	0.000000e+00	1.890000e+02	0.000000e+00	1.125000e+03	6.130000e+02	2.700000e+02	7.083261e+01
	1.620000e+02	1.900000e+02	1.480000e+02	1.790000e+02	1.900000e+01	8.380000e+02	7.410000e+02	2.800000e+01	2.545144e+01
	3.100000e+02	1.430000e+02	0.000000e+00	1.680000e+02	1.000000e+01	9.140000e+02	8.040000e+02	2.800000e+01	3.265189e+01
	1.560000e+02	2.430000e+02	0.000000e+00	1.800000e+02	1.100000e+01	1.022000e+03	6.980000e+02	2.800000e+01	3.151495e+01
	3.140000e+02	0.000000e+00	1.130000e+02	1.700000e+02	1.000000e+01	9.250000e+02	7.830000e+02	2.800000e+01	3.133184e+01
	1.490000e+02	1.390000e+02	1.090000e+02	1.930000e+02	6.000000e+00	8.920000e+02	7.800000e+02	2.800000e+01	2.333931e+01
	1.520000e+02	0.000000e+00	1.120000e+02	1.840000e+02	8.000000e+00	9.920000e+02	8.160000e+02	2.800000e+01	2.655635e+01
	1.580000e+02	0.000000e+00	1.950000e+02	2.200000e+02	1.100000e+01	8.980000e+02	7.130000e+02	2.800000e+01	2.331567e+01
	1.500000e+02	2.370000e+02	0.000000e+00	1.740000e+02	1.200000e+01	1.069000e+03	6.750000e+02	2.800000e+01	3.159593e+01
	1.440000e+02	1.360000e+02	1.060000e+02	1.780000e+02	7.000000e+00	9.410000e+02	7.740000e+02	2.800000e+01	2.442569e+01
	1.360000e+02	1.620000e+02	1.260000e+02	1.720000e+02	1.000000e+01	9.230000e+02	7.640000e+02	2.800000e+01	2.535314e+01
	1.590000e+02	2.090000e+02	1.610000e+02	2.010000e+02	7.000000e+00	8.480000e+02	6.690000e+02	2.800000e+01	2.471788e+01
	2.960000e+02	0.000000e+00	1.067000e+02	2.214000e+02	1.050000e+01	8.192000e+02	7.784000e+02	2.800000e+01	2.551991e+01
	3.265000e+02	0.000000e+00	1.379000e+02	1.990000e+02	1.080000e+01	8.011000e+02	7.925000e+02	2.800000e+01	3.028768e+01
	2.840000e+02	1.197000e+02	0.000000e+00	1.683000e+02	7.200000e+00	9.704000e+02	7.942000e+02	2.800000e+01	3.087524e+01
	3.140000e+02	1.453000e+02	1.132000e+02	1.789000e+02	8.000000e+00	8.691000e+02	6.902000e+02	2.800000e+01	2.784077e+01
	1.478000e+02	1.751000e+02	0.000000e+00	1.712000e+02	2.200000e+00	1.000000e+03	8.285000e+02	2.800000e+01	3.035334e+01
	1.518000e+02	1.781000e+02	1.387000e+02	1.675000e+02	1.830000e+01	9.440000e+02	6.946000e+02	2.800000e+01	2.495758e+01
	1.419000e+02	1.666000e+02	1.297000e+02	1.735000e+02	1.090000e+01	8.826000e+02	7.853000e+02	2.800000e+01	2.578063e+01
	3.179000e+02	0.000000e+00	1.265000e+02	2.097000e+02	5.700000e+00	8.605000e+02	7.366000e+02	2.800000e+01	2.744721e+01
	2.884000e+02	1.210000e+02	0.000000e+00	1.774000e+02	7.000000e+00	9.079000e+02	8.295000e+02	2.800000e+01	3.110277e+01
